Accession,Name1,1_2,1_3,1_4,1_5,1_6,1_7,1_8
S4R2E2,Protein PRRC2C (Fragment) OS=Mus musculus GN=Prrc2c PE=4 SV=2,0.685488224,0.990831971,0.801678121,0.679203629,0.744732022,0.920449615,0.765596628
S4R1M2,Scaffold attachment factor B1 OS=Mus musculus GN=Safb PE=1 SV=1,0.90364939,1.028015971,0.839460015,0.879022479,0.831763685,0.879022479,0.981747925
Q9Z2X1,Heterogeneous nuclear ribonucleoprotein F OS=Mus musculus GN=Hnrnpf PE=1 SV=3,0.432513803,0.862978518,0.424619585,0.963828981,0.928966403,0.758577585,0.428548515
Q9Z2I9,Succinyl-CoA ligase [ADP-forming] subunit beta mitochondrial OS=Mus musculus GN=Sucla2 PE=1 SV=2,1.923092008,1.28233099,1.406048059,1.570363045,1.096477985,0.744732022,1.940886021
Q9Z2I8,Succinyl-CoA ligase [GDP-forming] subunit beta mitochondrial OS=Mus musculus GN=Suclg2 PE=1 SV=3,1.29419601,1.629295945,1.629295945,1.690441012,0.613762021,0.779830098,1.51356101
Q9Z2I0,LETM1 and EF-hand domain-containing protein 1 mitochondrial OS=Mus musculus GN=Letm1 PE=2 SV=1,1.393157005,1.19124198,1.472311974,1.393157005,0.55462569,1.180320978,1.629295945
Q9Z2D6-2,Isoform B of Methyl-CpG-binding protein 2 OS=Mus musculus GN=Mecp2,0.334194988,1.541700006,1.419057012,0.229086801,0.794328213,1.940886021,0.895364821
Q9Z277,Tyrosine-protein kinase BAZ1B OS=Mus musculus GN=Baz1b PE=1 SV=2,0.519995987,1.819700956,1.614359021,1.499685049,2.032356977,1,1.406048059
Q9Z239,Phospholemman OS=Mus musculus GN=Fxyd1 PE=1 SV=1,0.27289781,0.613762021,1.499685049,1.584892988,1.406048059,0.285759091,0.717794299
Q9Z210,Peroxisomal membrane protein 11B OS=Mus musculus GN=Pex11b PE=1 SV=1,1.028015971,1,1.037528038,0.946237087,1.056818008,1.355188966,0.895364821
Q9Z1Z0,General vesicular transport factor p115 OS=Mus musculus GN=Uso1 PE=1 SV=2,1.056818008,1.202263951,0.946237087,0.88715601,0.711213529,1.393157005,1.690441012
Q9Z1X4-3,Isoform 3 of Interleukin enhancer-binding factor 3 OS=Mus musculus GN=Ilf3,1.018591046,1.127197981,1.224616051,1.270573974,0.928966403,1.096477985,1.116863012
Q9Z1T1,AP-3 complex subunit beta-1 OS=Mus musculus GN=Ap3b1 PE=1 SV=2,0.895364821,0.946237087,0.839460015,0.963828981,0.946237087,1.009253025,0.895364821
Q9Z1R9,MCG124046 OS=Mus musculus GN=Prss1 PE=2 SV=1,0.946237087,1.137627006,1.096477985,1.19124198,1.106624007,0.839460015,0.839460015
Q9Z1P6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7 OS=Mus musculus GN=Ndufa7 PE=1 SV=3,2.070141077,2.089296103,2.376840115,2.466038942,0.954992592,0.654636085,1.786488056
Q9Z1N5,Spliceosome RNA helicase Ddx39b OS=Mus musculus GN=Ddx39b PE=1 SV=1,0.524807513,1.018591046,0.895364821,1.432188034,1.018591046,1.570363045,0.666806817
Q9Z1F9,SUMO-activating enzyme subunit 2 OS=Mus musculus GN=Uba2 PE=1 SV=1,0.510505021,1.28233099,1.009253025,0.88715601,2.167704105,2.108628035,0.672976673
Q9Z1A1,Protein Tfg OS=Mus musculus GN=Tfg PE=1 SV=1,1.08642602,1.258924961,0.801678121,0.625172675,0.928966403,1.28233099,1.67494297
Q9Z199,Transcription elongation factor SPT4-B OS=Mus musculus GN=Supt4h1b PE=2 SV=1,1.224616051,1.180320978,0.928966403,0.954992592,1.028015971,1.066596031,0.912010789
Q9Z172-2,Isoform 2 of Small ubiquitin-related modifier 3 OS=Mus musculus GN=Sumo3,0.90364939,0.912010789,0.847227395,0.920449615,0.928966403,0.895364821,0.839460015
Q9Z0U1,Tight junction protein ZO-2 OS=Mus musculus GN=Tjp2 PE=1 SV=2,1.406048059,1.51356101,0.487528503,0.630957425,0.630957425,1.721868992,0.724435985
Q9Z0S1,3'(2')5'-bisphosphate nucleotidase 1 OS=Mus musculus GN=Bpnt1 PE=1 SV=2,2.488857031,1.995262027,1.445440054,2.108628035,2.398833036,1.106624007,2.147830009
Q9Z0R9,Fatty acid desaturase 2 OS=Mus musculus GN=Fads2 PE=2 SV=1,0.181970105,0.564936996,0.672976673,0.122461602,0.474242002,0.937561989,0.474242002
Q9Z0N2,Eukaryotic translation initiation factor 2 subunit 3 Y-linked OS=Mus musculus GN=Eif2s3y PE=2 SV=2,0.698232412,0.510505021,0.704693079,0.288403213,1.047129035,0.170608193,1.018591046
Q9WVT6,Carbonic anhydrase 14 OS=Mus musculus GN=Ca14 PE=1 SV=1,,,,,,,
Q9WVM8,Kynurenine/alpha-aminoadipate aminotransferase mitochondrial OS=Mus musculus GN=Aadat PE=1 SV=1,1.870682001,1.472311974,1.445440054,1.541700006,0.862978518,1.19124198,1.803017974
Q9WVL0,Maleylacetoacetate isomerase OS=Mus musculus GN=Gstz1 PE=1 SV=1,2.630268097,2.53512907,2.312064886,2.91071701,1.940886021,0.625172675,4.130475044
Q9WVJ3,Carboxypeptidase Q OS=Mus musculus GN=Cpq PE=2 SV=1,0.981747925,0.990831971,1.056818008,0.981747925,0.981747925,1.066596031,1
Q9WVH9,Fibulin-5 OS=Mus musculus GN=Fbln5 PE=1 SV=1,0.293765008,1.127197981,0.110662401,0.405508488,0.428548515,0.580764413,0.420726597
Q9WVA4,Transgelin-2 OS=Mus musculus GN=Tagln2 PE=1 SV=4,0.129419595,0.275422901,0.148593605,0.1599558,0.260615289,0.895364821,0.130617097
Q9WVA3,Mitotic checkpoint protein BUB3 OS=Mus musculus GN=Bub3 PE=2 SV=2,0.990831971,0.870963573,0.946237087,0.824138105,0.920449615,1.018591046,0.972747207
Q9WVA2,Mitochondrial import inner membrane translocase subunit Tim8 A OS=Mus musculus GN=Timm8a1 PE=1 SV=1,1.458814025,0.928966403,0.920449615,1.08642602,0.214782998,0.816582382,0.2013724
Q9WV98,Mitochondrial import inner membrane translocase subunit Tim9 OS=Mus musculus GN=Timm9 PE=1 SV=1,1.224616051,1.056818008,0.912010789,1.018591046,0.879022479,0.839460015,0.946237087
Q9WV96,Mitochondrial import inner membrane translocase subunit Tim10 B OS=Mus musculus GN=Timm10b PE=2 SV=1,0.380189389,1.056818008,0.972747207,0.630957425,0.432513803,0.90364939,0.870963573
Q9WV80,Sorting nexin-1 OS=Mus musculus GN=Snx1 PE=1 SV=1,0.55462569,0.73790431,0.963828981,0.870963573,0.928966403,1.08642602,0.801678121
Q9WV55,Vesicle-associated membrane protein-associated protein A OS=Mus musculus GN=Vapa PE=1 SV=2,0.870963573,0.597035289,0.534564376,0.510505021,0.831763685,0.625172675,0.870963573
Q9WUR2,Enoyl-CoA delta isomerase 2 mitochondrial OS=Mus musculus GN=Eci2 PE=1 SV=2,2.754229069,2.376840115,3.872575998,2.443430901,2.167704105,1.14815402,2.630268097
Q9WUP7,Ubiquitin carboxyl-terminal hydrolase isozyme L5 OS=Mus musculus GN=Uchl5 PE=1 SV=2,0.765596628,0.580764413,1.235947013,1.753880978,0.801678121,0.879022479,1.235947013
Q9WUM5,Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha mitochondrial OS=Mus musculus GN=Suclg1 PE=1 SV=4,1.445440054,1.541700006,1.432188034,1.432188034,1.127197981,0.731139123,1.380383968
Q9WUA3,ATP-dependent 6-phosphofructokinase platelet type OS=Mus musculus GN=Pfkp PE=1 SV=1,0.831763685,0.301995188,0.331131101,1.056818008,1.180320978,0.765596628,0.879022479
Q9WU79,Proline dehydrogenase 1 mitochondrial OS=Mus musculus GN=Prodh PE=1 SV=2,2.249054909,3.221069098,2.728977919,3.372873068,1.940886021,1.066596031,3.019952059
Q9WTU6,Mitogen-activated protein kinase 9 OS=Mus musculus GN=Mapk9 PE=1 SV=2,0.194088593,0.167494297,0.870963573,0.534564376,0.387257606,0.847227395,0.73790431
Q9WTP7,GTP:AMP phosphotransferase AK3 mitochondrial OS=Mus musculus GN=Ak3 PE=1 SV=3,2.582259893,2.85758996,2.466038942,2.83139205,0.879022479,0.510505021,2.679167986
Q9WTP6,Adenylate kinase 2 mitochondrial OS=Mus musculus GN=Ak2 PE=1 SV=5,1.367728949,1.330453992,1.247382998,1.419057012,0.440554887,0.602559626,2.051162004
Q9WTL7,Acyl-protein thioesterase 2 OS=Mus musculus GN=Lypla2 PE=1 SV=1,0.816582382,0.990831971,1.056818008,0.954992592,1.037528038,1.009253025,1.047129035
Q9WTI7,Unconventional myosin-Ic OS=Mus musculus GN=Myo1c PE=1 SV=2,0.478630096,1.247382998,0.758577585,0.879022479,1.16949904,1.342764974,0.912010789
Q9TP17,MHC class II antigen beta chain OS=Mus musculus GN=Rmcs1 PE=4 SV=3,0.672976673,0.474242002,0.474242002,0.440554887,1.018591046,1.076465011,0.40926069
Q9R257,Heme-binding protein 1 OS=Mus musculus GN=Hebp1 PE=1 SV=2,0.57543987,1.721868992,1.235947013,2.147830009,1.213389039,0.787045777,0.648634374
Q9R1Z7,6-pyruvoyl tetrahydrobiopterin synthase OS=Mus musculus GN=Pts PE=2 SV=2,0.862978518,0.990831971,0.88715601,1.028015971,1.14815402,0.855066717,0.847227395
Q9R1T2,SUMO-activating enzyme subunit 1 OS=Mus musculus GN=Sae1 PE=1 SV=1,0.779830098,0.88715601,0.990831971,0.772680581,0.847227395,0.937561989,0.794328213
Q9R1S7,Multidrug resistance-associated protein 6 OS=Mus musculus GN=Abcc6 PE=1 SV=3,2.108628035,1.066596031,2.443430901,1.127197981,0.625172675,1.570363045,1.887990952
Q9R1S5,Sulfotransferase OS=Mus musculus PE=3 SV=1,1.137627006,2.013724089,2.128139019,2.85758996,2.779712915,0.90364939,1.066596031
Q9R1R8,Retinol dehydrogenase 11 OS=Mus musculus GN=Rdh11 PE=2 SV=1,0.963828981,1.803017974,1.541700006,1.28233099,2.208004951,0.920449615,1.106624007
Q9R1P3,Proteasome subunit beta type-2 OS=Mus musculus GN=Psmb2 PE=1 SV=1,1.355188966,1.342764974,1.584892988,1.458814025,1.753880978,1.028015971,1.419057012
Q9R1C7,Pre-mRNA-processing factor 40 homolog A OS=Mus musculus GN=Prpf40a PE=1 SV=1,0.839460015,1.19124198,1.066596031,1.330453992,0.73790431,1.116863012,0.501187205
Q9R112,Sulfide:quinone oxidoreductase mitochondrial OS=Mus musculus GN=Sqrdl PE=1 SV=3,0.90364939,0.765596628,1.180320978,0.928966403,0.794328213,1.066596031,0.505824685
Q9R0Q7,Prostaglandin E synthase 3 OS=Mus musculus GN=Ptges3 PE=1 SV=1,1.213389039,1.380383968,1.472311974,1.870682001,1.393157005,0.920449615,1.235947013
Q9R0Q6,Actin-related protein 2/3 complex subunit 1A OS=Mus musculus GN=Arpc1a PE=1 SV=1,1.55596602,1.472311974,0.847227395,1.116863012,0.879022479,1.819700956,0.744732022
Q9R0P4,Small acidic protein OS=Mus musculus GN=Smap PE=1 SV=1,0.711213529,0.08550667,0.666806817,0.787045777,0.672976673,0.751622915,0.190546095
Q9R0H0,Peroxisomal acyl-coenzyme A oxidase 1 OS=Mus musculus GN=Acox1 PE=1 SV=5,0.801678121,0.39445731,0.630957425,0.524807513,1.224616051,0.4487454,1.047129035
Q9R0A0,Peroxisomal membrane protein PEX14 OS=Mus musculus GN=Pex14 PE=1 SV=1,0.90364939,1.106624007,0.981747925,0.847227395,0.879022479,0.794328213,1.16949904
Q9R099,Transducin beta-like protein 2 OS=Mus musculus GN=Tbl2 PE=2 SV=2,1.458814025,1.08642602,1.342764974,1.106624007,1.028015971,1.202263951,1.499685049
Q9R092,17-beta-hydroxysteroid dehydrogenase type 6 OS=Mus musculus GN=Hsd17b6 PE=2 SV=1,0.580764413,0.691830993,0.474242002,0.870963573,2.051162004,0.954992592,0.224905506
Q9R071,Eukaryotic translation initiation factor 6 OS=Mus musculus GN=Eif6 PE=2 SV=1,0.954992592,0.954992592,0.928966403,0.954992592,1.037528038,1.047129035,0.90364939
Q9QZZ6,Dermatopontin OS=Mus musculus GN=Dpt PE=2 SV=1,0.248885706,0.343558013,0.319153786,0.387257606,0.363078088,0.744732022,0.07177943
Q9QZX7-2,Isoform 2 of Serine racemase OS=Mus musculus GN=Srr,1.355188966,1.419057012,1.380383968,1.30617094,1.599557996,1.29419601,1.445440054
Q9QZW0,Phospholipid-transporting ATPase 11C OS=Mus musculus GN=Atp11c PE=2 SV=2,2.992264986,1.819700956,2.53512907,1.432188034,1.393157005,0.758577585,2.582259893
Q9QZS3,Protein numb homolog OS=Mus musculus GN=Numb PE=1 SV=1,1.158776999,0.954992592,1.137627006,1.16949904,0.981747925,1,1.258924961
Q9QZQ8,Core histone macro-H2A.1 OS=Mus musculus GN=H2afy PE=1 SV=3,1.258924961,2.032356977,1.644371986,1.940886021,2.558585882,1.318256974,0.879022479
Q9QZN4,F-box only protein 6 OS=Mus musculus GN=Fbxo6 PE=1 SV=1,1.018591046,1.19124198,0.879022479,1.096477985,0.937561989,1.28233099,1.137627006
Q9QZH6,Evolutionarily conserved signaling intermediate in Toll pathway mitochondrial OS=Mus musculus GN=Ecsit PE=1 SV=2,1.056818008,0.654636085,0.801678121,0.73790431,1.106624007,0.711213529,0.847227395
Q9QZE7,Translin-associated protein X OS=Mus musculus GN=Tsnax PE=1 SV=1,1.318256974,1.527565956,1.803017974,1.028015971,1.037528038,2.269865036,0.580764413
Q9QZE5,Coatomer subunit gamma-1 OS=Mus musculus GN=Copg1 PE=2 SV=1,1.342764974,0.744732022,0.963828981,0.602559626,0.824138105,0.73790431,0.937561989
Q9QZD9,Eukaryotic translation initiation factor 3 subunit I OS=Mus musculus GN=Eif3i PE=1 SV=1,0.765596628,0.946237087,1.028015971,0.895364821,1.066596031,0.912010789,1.028015971
Q9QZD8,Mitochondrial dicarboxylate carrier OS=Mus musculus GN=Slc25a10 PE=1 SV=2,1.056818008,2.167704105,1.224616051,1.485936046,1.342764974,1.753880978,1.028015971
Q9QZ88-2,Isoform 2 of Vacuolar protein sorting-associated protein 29 OS=Mus musculus GN=Vps29,0.765596628,0.244343102,1.499685049,1.180320978,1.116863012,0.717794299,0.496592313
Q9QZ23,NFU1 iron-sulfur cluster scaffold homolog mitochondrial OS=Mus musculus GN=Nfu1 PE=1 SV=2,0.937561989,0.608134985,1.432188034,1.753880978,0.066680677,1.584892988,1.066596031
Q9QYS9-8,Isoform 8 of Protein quaking OS=Mus musculus GN=Qki,,,,,,,
Q9QYR9,Acyl-coenzyme A thioesterase 2 mitochondrial OS=Mus musculus GN=Acot2 PE=1 SV=2,0.704693079,0.711213529,1.08642602,1.037528038,0.88715601,1.247382998,0.981747925
Q9QYG0,Protein NDRG2 OS=Mus musculus GN=Ndrg2 PE=1 SV=1,1.976969957,1.836537957,2.333457947,2.558585882,1.472311974,0.432513803,1.51356101
Q9QYC0,Alpha-adducin OS=Mus musculus GN=Add1 PE=1 SV=2,0.519995987,0.515228629,0.602559626,0.465586096,0.666806817,1.330453992,0.691830993
Q9QYB5,Gamma-adducin OS=Mus musculus GN=Add3 PE=1 SV=2,0.90364939,0.946237087,0.619441092,0.895364821,0.772680581,1.106624007,0.928966403
Q9QYA2,Mitochondrial import receptor subunit TOM40 homolog OS=Mus musculus GN=Tomm40 PE=1 SV=3,0.937561989,0.920449615,0.879022479,0.990831971,0.928966403,0.963828981,0.779830098
Q9QY93,dCTP pyrophosphatase 1 OS=Mus musculus GN=Dctpp1 PE=1 SV=1,1.367728949,1.330453992,1.270573974,1.770109057,1.018591046,0.972747207,0.691830993
Q9QY76,Vesicle-associated membrane protein-associated protein B OS=Mus musculus GN=Vapb PE=2 SV=3,0.570164323,0.685488224,0.597035289,0.478630096,0.524807513,0.879022479,1
Q9QY73,Transmembrane protein 59 OS=Mus musculus GN=Tmem59 PE=1 SV=2,,,,,,,
Q9QXZ0-3,Isoform 3 of Microtubule-actin cross-linking factor 1 OS=Mus musculus GN=Macf1,0.870963573,0.816582382,1.096477985,0.946237087,0.972747207,1.047129035,0.839460015
Q9QXY6,EH domain-containing protein 3 OS=Mus musculus GN=Ehd3 PE=1 SV=2,2.128139019,2.108628035,1.958845019,2.249054909,1.923092008,1.066596031,2.147830009
Q9QXX4,Calcium-binding mitochondrial carrier protein Aralar2 OS=Mus musculus GN=Slc25a13 PE=1 SV=1,1.803017974,2.22843504,1.870682001,2.355048895,0.912010789,0.928966403,2.208004951
Q9QXT0,Protein canopy homolog 2 OS=Mus musculus GN=Cnpy2 PE=1 SV=1,0.304789513,0.544502676,0.779830098,0.539510608,0.420726597,0.928966403,0.319153786
Q9QXS6,Drebrin OS=Mus musculus GN=Dbn1 PE=1 SV=4,,,,,,,
Q9QXL2-3,Isoform 3 of Kinesin-like protein KIF21A OS=Mus musculus GN=Kif21a,1.180320978,0.972747207,1.158776999,1.106624007,1.318256974,0.954992592,1.158776999
Q9QXK3,Coatomer subunit gamma-2 OS=Mus musculus GN=Copg2 PE=2 SV=1,1.08642602,0.839460015,1.047129035,1.158776999,0.954992592,1.19124198,1.213389039
Q9QXF8,Glycine N-methyltransferase OS=Mus musculus GN=Gnmt PE=1 SV=3,1.472311974,1.009253025,1.485936046,1.721868992,0.310455889,0.839460015,0.963828981
Q9QXD6,Fructose-16-bisphosphatase 1 OS=Mus musculus GN=Fbp1 PE=1 SV=3,1.066596031,1.393157005,1.51356101,1.690441012,0.457088202,0.751622915,0.990831971
Q9QXD1,Peroxisomal acyl-coenzyme A oxidase 2 OS=Mus musculus GN=Acox2 PE=1 SV=2,0.216770396,0.170608193,0.293765008,0.136772901,0.373250186,0.779830098,0.307609707
Q9QXB9,Developmentally-regulated GTP-binding protein 2 OS=Mus musculus GN=Drg2 PE=1 SV=1,0.185353205,1.330453992,0.226986498,0.597035289,1.076465011,0.461317599,0.57543987
Q9QWR8,Alpha-N-acetylgalactosaminidase OS=Mus musculus GN=Naga PE=2 SV=2,0.731139123,0.847227395,1.19124198,0.937561989,2.511885881,0.824138105,1.047129035
Q9QWG7,Sulfotransferase family cytosolic 1B member 1 OS=Mus musculus GN=Sult1b1 PE=2 SV=2,1.737800956,1.644371986,1.629295945,2.187762022,1.614359021,1.644371986,1.380383968
Q9QUM9,Proteasome subunit alpha type-6 OS=Mus musculus GN=Psma6 PE=1 SV=1,2.443430901,1.721868992,2.964831114,2.606153011,3.499452114,0.972747207,1.096477985
Q9QUJ7,Long-chain-fatty-acid--CoA ligase 4 OS=Mus musculus GN=Acsl4 PE=2 SV=2,0.920449615,0.731139123,0.625172675,0.824138105,0.724435985,0.946237087,0.809095919
Q9MD68,Cytochrome c oxidase subunit 1 OS=Mus musculus GN=mt-Co1 PE=2 SV=1,1.28233099,1.258924961,1.16949904,1.318256974,0.990831971,0.772680581,0.855066717
Q9JMH9-5,Isoform 5 of Unconventional myosin-XVIIIa OS=Mus musculus GN=Myo18a,0.428548515,0.691830993,0.35318321,0.304789513,0.672976673,0.816582382,0.40926069
Q9JMH6,Thioredoxin reductase 1 cytoplasmic OS=Mus musculus GN=Txnrd1 PE=1 SV=3,0.895364821,1.047129035,0.937561989,0.549540877,0.946237087,1.14815402,0.809095919
Q9JMG1,Endothelial differentiation-related factor 1 OS=Mus musculus GN=Edf1 PE=1 SV=1,1.14815402,1.224616051,1.037528038,1.106624007,0.972747207,0.928966403,0.90364939
Q9JMD0,BUB3-interacting and GLEBS motif-containing protein ZNF207 OS=Mus musculus GN=Znf207 PE=2 SV=1,1.16949904,2.754229069,1.905460954,1.958845019,2.147830009,2.108628035,0.208929598
Q9JMA1,Ubiquitin carboxyl-terminal hydrolase 14 OS=Mus musculus GN=Usp14 PE=1 SV=3,0.369828194,0.636795521,0.809095919,0.192309201,0.586138189,0.90364939,1.127197981
Q9JM79,Aspartic proteinase family member similar to renin OS=Mus musculus GN=Napsa PE=2 SV=1,0.679203629,0.580764413,0.608134985,0.452897608,0.717794299,1,0.954992592
Q9JM62,Receptor expression-enhancing protein 6 OS=Mus musculus GN=Reep6 PE=1 SV=1,0.420726597,0.405508488,0.40926069,0.608134985,0.88715601,0.895364821,1.16949904
Q9JLZ3,Methylglutaconyl-CoA hydratase mitochondrial OS=Mus musculus GN=Auh PE=1 SV=1,1.614359021,1.076465011,1.836537957,0.529663384,0.831763685,1.28233099,1.19124198
Q9JLN9,Serine/threonine-protein kinase mTOR OS=Mus musculus GN=Mtor PE=1 SV=2,0.990831971,0.787045777,0.88715601,1.116863012,1.213389039,0.90364939,0.946237087
Q9JLI8,Squamous cell carcinoma antigen recognized by T-cells 3 OS=Mus musculus GN=Sart3 PE=1 SV=1,0.619441092,0.847227395,0.704693079,0.787045777,0.1786488,1.028015971,0.48305881
Q9JLI6,Selenocysteine lyase OS=Mus musculus GN=Scly PE=1 SV=1,1.786488056,1.721868992,1.485936046,2.728977919,3.133285999,1.270573974,2.630268097
Q9JL35,High mobility group nucleosome-binding domain-containing protein 5 OS=Mus musculus GN=Hmgn5 PE=1 SV=2,0.387257606,1.224616051,0.544502676,1.318256974,1.106624007,0.660693526,0.57543987
Q9JKY7,Cytochrome P450 CYP2D22 OS=Mus musculus GN=Cyp2d22 PE=2 SV=1,1.55596602,0.912010789,1.721868992,1.629295945,1.629295945,1.180320978,0.758577585
Q9JKX3,Transferrin receptor protein 2 OS=Mus musculus GN=Tfr2 PE=2 SV=2,1.30617094,1.16949904,1.445440054,1.258924961,1.056818008,1.406048059,1.213389039
Q9JKR6,Hypoxia up-regulated protein 1 OS=Mus musculus GN=Hyou1 PE=1 SV=1,1.836537957,1.018591046,1.096477985,0.301995188,0.40926069,1.485936046,1.158776999
Q9JKL4,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex assembly factor 3 OS=Mus musculus GN=Ndufaf3 PE=2 SV=1,1.30617094,0.787045777,1.235947013,1.355188966,1.076465011,1.16949904,1.08642602
Q9JKF7,39S ribosomal protein L39 mitochondrial OS=Mus musculus GN=Mrpl39 PE=2 SV=4,0.937561989,0.946237087,0.630957425,0.772680581,0.855066717,1.116863012,0.679203629
Q9JKF1,Ras GTPase-activating-like protein IQGAP1 OS=Mus musculus GN=Iqgap1 PE=1 SV=2,0.608134985,0.216770396,0.398107201,0.134276494,0.711213529,0.765596628,0.285759091
Q9JKC8,AP-3 complex subunit mu-1 OS=Mus musculus GN=Ap3m1 PE=1 SV=1,0.981747925,0.990831971,1.258924961,0.895364821,0.963828981,1.202263951,0.990831971
Q9JKB3,Y-box-binding protein 3 OS=Mus musculus GN=Ybx3 PE=1 SV=2,0.666806817,0.383707315,0.331131101,1.51356101,0.946237087,1,1.009253025
Q9JKB1,Ubiquitin carboxyl-terminal hydrolase isozyme L3 OS=Mus musculus GN=Uchl3 PE=1 SV=2,0.981747925,1.076465011,1.066596031,1.009253025,1.096477985,1.028015971,1.127197981
Q9JK92,Heat shock protein beta-8 OS=Mus musculus GN=Hspb8 PE=1 SV=1,0.751622915,0.608134985,0.672976673,0.487528503,0.524807513,0.461317599,0.597035289
Q9JK81,UPF0160 protein MYG1 mitochondrial OS=Mus musculus GN=Myg1 PE=1 SV=1,1.29419601,1.958845019,1.180320978,0.55462569,0.946237087,0.685488224,0.366437614
Q9JK42,[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2 mitochondrial OS=Mus musculus GN=Pdk2 PE=1 SV=2,0.751622915,2.703958035,2.269865036,2.630268097,1.644371986,0.824138105,2.290868044
Q9JK38,Glucosamine 6-phosphate N-acetyltransferase OS=Mus musculus GN=Gnpnat1 PE=2 SV=1,1.096477985,1.037528038,1.009253025,1.066596031,1.116863012,1.076465011,0.981747925
Q9JJW0,Peroxisomal membrane protein 4 OS=Mus musculus GN=Pxmp4 PE=2 SV=3,1,0.870963573,0.824138105,0.816582382,0.920449615,0.870963573,0.862978518
Q9JJU8,SH3 domain-binding glutamic acid-rich-like protein OS=Mus musculus GN=Sh3bgrl PE=3 SV=1,0.285759091,0.824138105,0.666806817,0.88715601,0.879022479,0.772680581,0.082413808
Q9JJL3,Solute carrier organic anion transporter family member 1B2 OS=Mus musculus GN=Slco1b2 PE=1 SV=1,5.915616989,6.606935024,6.426877022,5.80764389,4.613175869,0.972747207,8.953647614
Q9JJK2,LanC-like protein 2 OS=Mus musculus GN=Lancl2 PE=1 SV=1,1.14815402,0.824138105,0.711213529,0.73790431,1.018591046,0.630957425,1.009253025
Q9JJ28,Protein flightless-1 homolog OS=Mus musculus GN=Flii PE=1 SV=1,1.55596602,1.367728949,1.213389039,1.330453992,1.30617094,1.67494297,1.270573974
Q9JIY7,N-acetyltransferase 8 OS=Mus musculus GN=Nat8 PE=1 SV=1,1.037528038,1.009253025,1.137627006,0.672976673,0.73790431,0.855066717,1.393157005
Q9JIQ3,Diablo homolog mitochondrial OS=Mus musculus GN=Diablo PE=1 SV=2,1.737800956,2.269865036,2.466038942,2.443430901,1.958845019,4.017908096,1.940886021
Q9JIL4,Na(+)/H(+) exchange regulatory cofactor NHE-RF3 OS=Mus musculus GN=Pdzk1 PE=1 SV=1,1.330453992,1.499685049,1.51356101,1.995262027,2.089296103,0.346736789,1.753880978
Q9JIK9,28S ribosomal protein S34 mitochondrial OS=Mus musculus GN=Mrps34 PE=2 SV=1,1.037528038,0.920449615,0.816582382,1.028015971,1.028015971,1.106624007,1.037528038
Q9JIK8,Nucleoside diphosphate kinase OS=Mus musculus GN=Ndk3 PE=3 SV=1,2.167704105,1.096477985,1.485936046,1.270573974,1.213389039,1.706081986,1.406048059
Q9JII5,DAZ-associated protein 1 OS=Mus musculus GN=Dazap1 PE=2 SV=2,0.963828981,0.937561989,1.158776999,1.270573974,1.16949904,0.895364821,0.946237087
